L0580 	1	1	0	( 4, 4), 	
L0581 	1	1	0	( 4, 4), 	
L0582 	1	1	0	( 4, 4), 	
L0583 	1	1	0	( 4, 4), 	
L0584 	1	1	0	( 4, 4), 	
L0585 	2	2	0	( 4, 4), ( 4,13), 	
L0586 	1	1	0	( 4, 4), 	
L0587 	1	1	0	( 4, 4), 	
L0588 	1	1	0	( 4, 4), 	
L0589 	1	1	0	( 4, 4), 	
L0590 	2	2	0	( 4, 8), ( 4, 4), 	
L0591 	1	1	0	( 4, 4), 	
L0592 	1	1	0	( 4, 4), 	
L0593 	1	1	0	( 4, 4), 	
L0594 	2	2	0	( 4, 4), ( 4,13), 	
L0595 	1	1	0	( 4, 4), 	
L0596 	1	1	0	( 4, 4), 	
L0597 	1	1	0	( 4, 4), 	
L0598 	3	3	0	( 4,15), ( 4,10), ( 4, 4), 	
L0599 	1	1	0	( 4, 4), 	
L0600 	1	1	0	( 4, 4), 	
L0601 	3	3	0	( 4,13), ( 4, 8), ( 4, 4), 	
L0602 	1	1	0	( 4, 4), 	
L0603 	1	1	0	( 4, 4), 	
L0604 	1	1	0	( 4, 4), 	
L0605 	1	1	0	( 4, 4), 	
L0606 	1	1	0	( 4, 4), 	
L0607 	1	1	0	( 4, 4), 	
L0608 	1	1	0	( 4, 4), 	
L0609 	1	1	0	( 4, 4), 	
L0610 	1	1	0	( 4, 4), 	
L0611 	1	1	0	( 4, 4), 	
L0612 	2	2	0	( 4, 4), ( 4,13), 	
L0613 	1	1	0	( 4, 4), 	
L0614 	1	1	0	( 4, 4), 	
L0615 	1	1	0	( 4, 4), 	
L0616 	1	1	0	( 4, 4), 	
L0617 	1	1	0	( 4, 4), 	
L0618 	1	1	0	( 4, 4), 	
L0619 	1	1	0	( 4, 4), 	
L0620 	1	1	0	( 4, 4), 	
L0621 	1	1	0	( 4, 4), 	
L0622 	2	2	0	( 4, 4), ( 4,13), 	
L0623 	1	1	0	( 4, 4), 	
L0624 	1	1	0	( 4, 4), 	
L0625 	1	1	0	( 4, 4), 	
L0626 	1	1	0	( 4, 4), 	
L0627 	2	2	0	( 4, 4), ( 4,14), 	
L0628 	1	1	0	( 4, 4), 	
L0629 	1	1	0	( 4, 4), 	
L0630 	1	1	0	( 4, 4), 	
L0631 	1	1	0	( 4, 4), 	
L0632 	1	1	0	( 4, 4), 	
L0633 	1	1	0	( 4, 4), 	
L0634 	1	1	0	( 4, 4), 	
L0635 	1	1	0	( 4, 4), 	
L0636 	2	2	0	( 4, 4), ( 4,13), 	
L0637 	3	3	0	( 4, 4), ( 4, 8), ( 4,13), 	
L0638 	1	1	0	( 4, 4), 	
L0639 	1	1	0	( 4, 4), 	
L0640 	1	1	0	( 4, 4), 	
L0641 	1	1	0	( 4, 4), 	
L0642 	1	1	0	( 4, 4), 	
L0643 	1	1	0	( 4, 4), 	
L0644 	1	1	0	( 4, 4), 	
L0645 	1	1	0	( 4, 4), 	
L0646 	1	1	0	( 4, 4), 	
L0647 	1	1	0	( 4, 4), 	
L0648 	2	2	0	( 4, 4), ( 9, 4), 	
L0649 	2	2	0	( 4,14), ( 4, 4), 	
L0650 	1	1	0	( 4, 4), 	
L0651 	1	1	0	( 4, 4), 	
L0652 	1	1	0	( 4, 4), 	
L0653 	1	1	0	( 4, 4), 	
L0654 	2	2	0	( 4, 4), ( 4,14), 	
L0655 	1	1	0	( 4, 4), 	
L0656 	1	1	0	( 4, 4), 	
L0657 	1	1	0	( 4, 4), 	
L0658 	1	1	0	( 4, 4), 	
L0659 	1	1	0	( 4, 4), 	
L0660 	1	1	0	( 4, 4), 	
L0661 	1	1	0	( 4, 4), 	
L0662 	1	1	0	( 4, 4), 	
L0663 	2	2	0	( 4, 4), ( 4,14), 	
L0664 	3	3	0	( 4, 4), ( 4, 9), ( 4,13), 	
L0665 	1	1	0	( 4, 4), 	
L0666 	2	2	0	( 4, 4), ( 4,13), 	
L0667 	1	1	0	( 4, 4), 	
L0668 	1	1	0	( 4, 4), 	
L0669 	1	1	0	( 4, 4), 	
L0670 	2	2	0	( 4,14), ( 4, 4), 	
L0671 	1	1	0	( 4, 4), 	
L0672 	1	1	0	( 4, 4), 	
L0673 	2	2	0	( 4, 4), ( 4,14), 	
L0674 	1	1	0	( 4, 4), 	
L0675 	1	1	0	( 4, 4), 	
L0676 	1	1	0	( 4, 4), 	
L0677 	1	1	0	( 4, 4), 	
L0678 	1	1	0	( 4, 4), 	
L0679 	1	1	0	( 4, 4), 	
L0680 	2	2	0	( 4, 4), ( 4,13), 	
L0681 	1	1	0	( 4, 4), 	
L0682 	1	1	0	( 4, 4), 	
L0683 	2	2	0	( 4, 4), ( 4,15), 	
L0684 	1	1	0	( 4, 4), 	
L0685 	1	1	0	( 4, 4), 	
L0686 	1	1	0	( 4, 4), 	
L0687 	1	1	0	( 4, 4), 	
L0688 	1	1	0	( 4, 4), 	
L0689 	1	1	0	( 4, 4), 	
L0690 	2	2	0	( 4, 4), (15, 4), 	
L0691 	1	1	0	( 4, 4), 	
L0692 	1	1	0	( 4, 4), 	
L0693 	3	3	0	( 3, 4), (12, 4), (20, 4), 	
L0694 	1	1	0	( 4, 4), 	
L0695 	2	2	0	( 4, 4), (15, 4), 	
L0696 	1	1	0	( 4, 4), 	
L0697 	1	1	0	( 4, 4), 	
L0698 	1	1	0	( 4, 4), 	
L0699 	1	1	0	( 4, 4), 	
L0700 	26	2	2	( 4,16)->( 4, 5), (14,17)->(14, 4), 	
L0701 	1	1	0	( 4, 4), 	
L0702 	1	1	0	( 4, 4), 	
L0703 	1	1	0	( 4, 4), 	
L0704 	1	1	0	( 4, 4), 	
L0705 	1	1	0	( 4, 4), 	
L0706 	1	1	0	( 4, 4), 	
L0707 	18	1	1	( 4, 4)->( 4,21), 	
L0708 	1	1	0	( 4, 4), 	
L0709 	1	1	0	( 4, 4), 	
L0710 	1	1	0	( 4, 4), 	
L0711 	1	1	0	( 4, 4), 	
L0712 	2	2	0	( 4, 4), ( 4,14), 	
L0713 	1	1	0	( 4, 4), 	
L0714 	1	1	0	( 4, 4), 	
L0715 	1	1	0	( 4, 4), 	
L0716 	1	1	0	( 4, 4), 	
L0717 	1	1	0	( 4, 4), 	
L0718 	1	1	0	( 4, 4), 	
L0719 	1	1	0	( 4, 4), 	
L0720 	1	1	0	( 4, 4), 	
L0721 	1	1	0	( 4, 4), 	
L0722 	1	1	0	( 4, 4), 	
L0723 	2	2	0	( 4, 4), ( 4,13), 	
L0724 	1	1	0	( 4, 4), 	
L0725 	1	1	0	( 4, 4), 	
L0726 	1	1	0	( 4, 4), 	
L0727 	1	1	0	( 4, 4), 	
L0728 	1	1	0	( 4, 4), 	
L0729 	1	1	0	( 4, 4), 	
L0730 	1	1	0	( 4, 4), 	
L0731 	1	1	0	( 4, 4), 	
L0732 	1	1	0	( 4, 4), 	
L0733 	1	1	0	( 4, 4), 	
L0734 	1	1	0	( 4, 4), 	
L0735 	1	1	0	( 4, 4), 	
L0736 	1	1	0	( 4, 4), 	
L0737 	2	2	0	( 4, 4), ( 4,13), 	
L0738 	1	1	0	( 4, 4), 	
L0739 	5	5	0	( 4,22), ( 4,18), ( 4,14), ( 4,10), ( 4, 6), 	
L0740 	1	1	0	( 4, 4), 	
L0741 	1	1	0	( 4, 4), 	
L0742 	1	1	0	( 4, 4), 	
L0743 	1	1	0	( 4, 4), 	
L0744 	2	2	0	( 4, 4), (12, 4), 	
L0745 	1	1	0	( 4, 4), 	
L0746 	1	1	0	( 4, 4), 	
L0747 	1	1	0	( 4, 4), 	
L0748 	1	1	0	( 4, 4), 	
L0749 	1	1	0	( 4, 4), 	
L0750 	1	1	0	( 4, 4), 	
L0751 	1	1	0	( 4, 4), 	
L0752 	1	1	0	( 4, 4), 	
L0753 	2	2	0	( 4, 4), ( 4,13), 	
L0754 	8	1	1	( 9,11)->( 9, 4), 	
L0755 	1	1	0	( 4, 4), 	
L0756 	1	1	0	( 4, 4), 	
L0757 	1	1	0	( 4, 4), 	
L0758 	1	1	0	( 4, 4), 	
L0759 	1	1	0	( 4, 4), 	
L0760 	1	1	0	( 4, 4), 	
L0761 	2	2	0	( 4, 4), ( 4,13), 	
L0762 	1	1	0	( 4, 4), 	
L0763 	1	1	0	( 4, 4), 	
L0764 	1	1	0	( 4, 4), 	
L0765 	1	1	0	( 4, 4), 	
L0766 	3	3	0	( 4, 4), (14, 4), (24, 4), 	
L0767 	2	2	0	( 4, 4), ( 4,15), 	
L0768 	1	1	0	( 4, 4), 	
L0769 	1	1	0	( 4, 4), 	
L0770 	1	1	0	( 4, 4), 	
L0771 	4	4	0	( 4, 4), (14, 4), (14,14), ( 4,14), 	
L0772 	1	1	0	( 4, 4), 	
L0773 	1	1	0	( 4, 4), 	
L0774 	1	1	0	( 4, 4), 	
L0775 	6	1	1	( 4, 9)->( 4, 4), 	
L0776 	1	1	0	( 4, 4), 	
L0777 	1	1	0	( 4, 4), 	
L0778 	1	1	0	( 4, 4), 	
L0779 	1	1	0	( 4, 4), 	
L0780 	1	1	0	( 4, 4), 	
L0781 	2	2	0	( 4, 4), ( 4,13), 	
L0782 	2	2	0	( 4, 4), (15, 4), 	
L0783 	1	1	0	( 4, 4), 	
L0784 	1	1	0	( 4, 4), 	
L0785 	1	1	0	( 4, 4), 	
L0786 	2	2	0	( 4, 4), (14, 4), 	
L0787 	1	1	0	( 4, 4), 	
L0788 	1	1	0	( 4, 4), 	
L0789 	1	1	0	( 4, 4), 	
L0790 	1	1	0	( 4, 4), 	
L0791 	1	1	0	( 4, 4), 	
L0792 	1	1	0	( 4, 4), 	
L0793 	1	1	0	( 4, 4), 	
L0794 	1	1	0	( 4, 4), 	
L0795 	8	1	1	( 4,12)->( 4, 5), 	
L0796 	1	1	0	( 4, 4), 	
L0797 	1	1	0	( 4, 4), 	
L0798 	1	1	0	( 4, 4), 	
L0799 	1	1	0	( 4, 4), 	
L0800 	1	1	0	( 4, 4), 	
L0801 	2	2	0	( 4, 4), ( 4, 8), 	
L0802 	1	1	0	( 4, 4), 	
L0803 	1	1	0	( 4, 4), 	
L0804 	3	3	0	( 4,14), ( 4, 9), ( 4, 4), 	
L0805 	2	2	0	( 4, 4), ( 4,13), 	
L0806 	1	1	0	( 4, 4), 	
L0807 	1	1	0	( 4, 4), 	
L0808 	1	1	0	( 4, 4), 	
L0809 	1	1	0	( 4, 4), 	
L0810 	2	2	0	( 4, 4), (15, 4), 	
L0811 	1	1	0	( 4, 4), 	
L0812 	2	2	0	( 4, 4), ( 4,15), 	
L0813 	1	1	0	( 4, 4), 	
L0814 	3	3	0	( 4, 4), (13, 4), ( 8,13), 	
L0815 	1	1	0	( 4, 4), 	
L0816 	1	1	0	( 4, 4), 	
L0817 	1	1	0	( 4, 4), 	
L0818 	1	1	0	( 4, 4), 	
L0819 	1	1	0	( 4, 4), 	
L0820 	1	1	0	( 4, 4), 	
L0821 	5	5	0	( 4,26), ( 4,18), ( 4,15), ( 4, 7), ( 4, 4), 	
L0822 	2	2	0	( 4, 4), ( 4,13), 	
L0823 	1	1	0	( 4, 4), 	
L0824 	1	1	0	( 4, 4), 	
L0825 	1	1	0	( 4, 4), 	
L0826 	3	3	0	( 4,13), ( 4, 9), ( 4, 4), 	
L0827 	1	1	0	( 4, 4), 	
L0828 	1	1	0	( 4, 4), 	
L0829 	1	1	0	( 4, 4), 	
L0830 	1	1	0	( 4, 4), 	
L0831 	1	1	0	( 4, 4), 	
L0832 	1	1	0	( 4, 4), 	
L0833 	1	1	0	( 4, 4), 	
L0834 	1	1	0	( 4, 4), 	
L0835 	1	1	0	( 4, 4), 	
L0836 	3	3	0	( 4,13), ( 4, 9), ( 4, 4), 	
L0837 	1	1	0	( 4, 4), 	
L0838 	1	1	0	( 4, 4), 	
L0839 	1	1	0	( 4, 4), 	
L0840 	1	1	0	( 4, 4), 	
L0841 	1	1	0	( 4, 4), 	
L0842 	1	1	0	( 4, 4), 	
L0843 	1	1	0	( 4, 4), 	
L0844 	3	3	0	( 4, 4), ( 4, 8), ( 4,13), 	
L0845 	1	1	0	( 4, 4), 	
L0846 	1	1	0	( 4, 4), 	
L0847 	1	1	0	( 4, 4), 	
L0848 	4	4	0	( 4, 4), ( 4, 6), ( 4, 8), ( 4,10), 	
L0849 	1	1	0	( 4, 4), 	
L0850 	3	3	0	( 4, 4), ( 9, 9), (14,14), 	
L0851 	1	1	0	( 4, 4), 	
L0852 	1	1	0	( 4, 4), 	
L0853 	9	1	1	( 4, 4)->( 4,12), 	
L0854 	1	1	0	( 4, 4), 	
L0855 	1	1	0	( 4, 4), 	
L0856 	1	1	0	( 4, 4), 	
L0857 	1	1	0	( 4, 4), 	
L0858 	10	1	1	( 4, 4)->( 4,13), 	
L0859 	1	1	0	( 4, 4), 	
L0860 	2	2	0	( 4, 4), ( 4,13), 	
L0861 	1	1	0	( 4, 4), 	
L0862 	1	1	0	( 4, 4), 	
L0863 	1	1	0	( 4, 4), 	
L0864 	1	1	0	( 4, 4), 	
L0865 	1	1	0	( 4, 4), 	
L0866 	13	1	1	( 4, 4)->(16, 4), 	
L0867 	1	1	0	( 4, 4), 	
L0868 	1	1	0	( 4, 4), 	
L0869 	1	1	0	( 4, 4), 	
L0870 	1	1	0	( 4, 4), 	
L0871 	3	3	0	( 4, 4), ( 4, 6), ( 4, 9), 	
L0872 	1	1	0	( 4, 4), 	
L0873 	1	1	0	( 4, 4), 	
L0874 	1	1	0	( 4, 4), 	
L0875 	2	2	0	( 4, 4), ( 8, 4), 	
L0876 	2	2	0	( 4, 4), ( 4,10), 	
L0877 	1	1	0	( 4, 4), 	
L0878 	1	1	0	( 4, 4), 	
L0879 	1	1	0	( 4, 4), 	
L0880 	1	1	0	( 4, 4), 	
L0881 	1	1	0	( 4, 4), 	
L0882 	1	1	0	( 4, 4), 	
L0883 	1	1	0	( 4, 4), 	
L0884 	1	1	0	( 4, 4), 	
L0885 	1	1	0	( 4, 4), 	
L0886 	8	2	1	( 4,15), ( 4,10)->( 4, 4), 	
L0887 	1	1	0	( 4, 4), 	
L0888 	1	1	0	( 4, 4), 	
L0889 	1	1	0	( 4, 4), 	
L0890 	1	1	0	( 4, 4), 	
L0891 	1	1	0	( 4, 4), 	
L0892 	3	3	0	( 4,13), ( 4, 8), ( 4, 4), 	
L0893 	1	1	0	( 4, 4), 	
L0894 	1	1	0	( 4, 4), 	
L0895 	1	1	0	( 4, 4), 	
L0896 	3	3	0	( 4, 4), ( 4, 9), ( 4,13), 	
L0897 	1	1	0	( 4, 4), 	
L0898 	3	3	0	( 4, 4), (15, 4), (15,15), 	
L0899 	2	2	0	( 4, 4), ( 4, 9), 	
L0900 	1	1	0	( 4, 4), 	
L0901 	2	2	0	( 4, 4), (12, 4), 	
L0902 	3	3	0	( 4, 4), ( 4, 9), ( 4,13), 	
L0903 	1	1	0	( 4, 4), 	
L0904 	1	1	0	( 4, 4), 	
L0905 	1	1	0	( 4, 4), 	
L0906 	3	3	0	( 4, 4), ( 8, 8), (12,13), 	
L0907 	1	1	0	( 4, 4), 	
L0908 	1	1	0	( 4, 4), 	
L0909 	8	7	1	(13,19), (13,13), (13, 7), (13, 4)->(12, 4), (14, 4), ( 8, 4), (18, 4), 	
L0910 	1	1	0	( 4, 4), 	
L0911 	1	1	0	( 4, 4), 	
L0912 	1	1	0	( 4, 4), 	
L0913 	1	1	0	( 4, 4), 	
L0914 	1	1	0	( 4, 4), 	
L0915 	3	3	0	( 4,15), ( 4,10), ( 4, 4), 	
L0916 	1	1	0	( 4, 4), 	
L0917 	1	1	0	( 4, 4), 	
L0918 	1	1	0	( 4, 4), 	
L0919 	1	1	0	( 4, 4), 	
L0920 	2	2	0	( 4, 4), ( 4,13), 	
L0921 	4	4	0	( 4, 4), ( 6, 4), ( 6, 6), ( 4, 6), 	
L0922 	1	1	0	( 4, 4), 	
L0923 	1	1	0	( 4, 4), 	
L0924 	18	8	1	( 4, 4)->(14, 4), (15, 9), (16, 4), (17, 9), (18, 4), (19, 9), (20, 4), (20, 9), 	
L0925 	2	2	0	( 4, 4), ( 4,13), 	
L0926 	1	1	0	( 4, 4), 	
L0927 	1	1	0	( 4, 4), 	
L0928 	1	1	0	( 4, 4), 	
L0929 	3	3	0	( 4, 4), (17, 4), (10, 4), 	
L0930 	1	1	0	( 4, 4), 	
L0931 	1	1	0	( 4, 4), 	
L0932 	2	2	0	( 4, 4), (13, 6), 	
L0933 	1	1	0	( 4, 4), 	
L0934 	1	1	0	( 4, 4), 	
L0935 	1	1	0	( 4, 4), 	
L0936 	1	1	0	( 4, 4), 	
L0937 	1	1	0	( 4, 4), 	
L0938 	1	1	0	( 4, 4), 	
L0939 	1	1	0	( 4, 4), 	
L0940 	3	3	0	( 4,13), ( 4, 8), ( 4, 4), 	
L0941 	1	1	0	( 4, 4), 	
L0942 	1	1	0	( 4, 4), 	
L0943 	1	1	0	( 4, 4), 	
L0944 	3	3	0	(16,13), (16, 9), (16, 4), 	
L0945 	2	2	0	( 4, 4), ( 4,10), 	
L0946 	1	1	0	( 4, 4), 	
L0947 	2	2	0	( 4,14), ( 4, 4), 	
L0948 	1	1	0	( 4, 4), 	
L0949 	3	3	0	( 4, 4), (14, 4), (24, 4), 	
L0950 	1	1	0	( 4, 4), 	
L0951 	1	1	0	( 4, 4), 	
L0952 	2	2	0	( 4,15), ( 4, 4), 	
L0953 	1	1	0	( 4, 4), 	
L0954 	2	2	0	( 4, 4), ( 4, 8), 	
L0955 	1	1	0	( 4, 4), 	
L0956 	1	1	0	( 4, 4), 	
L0957 	1	1	0	( 4, 4), 	
L0958 	1	1	0	( 4, 4), 	
L0959 	1	1	0	( 4, 4), 	
L0960 	1	1	0	( 4, 4), 	
L0961 	1	1	0	( 4, 4), 	
L0962 	1	1	0	( 4, 4), 	
L0963 	2	2	0	( 4, 4), ( 4,13), 	
L0964 	13	1	1	( 4, 4)->(16, 4), 	
L0965 	1	1	0	( 4, 4), 	
L0966 	1	1	0	( 4, 4), 	
L0967 	5	5	0	( 9,18), (11,10), ( 6,10), (13, 3), ( 4, 3), 	
L0968 	1	1	0	( 4, 4), 	
L0969 	1	1	0	( 4, 4), 	
L0970 	1	1	0	( 4, 4), 	
L0971 	1	1	0	( 4, 4), 	
L0972 	1	1	0	( 4, 4), 	
L0973 	1	1	0	( 4, 4), 	
L0974 	1	1	0	( 4, 4), 	
L0975 	1	1	0	( 4, 4), 	
L0976 	2	2	0	( 4, 4), ( 4,20), 	
L0977 	1	1	0	( 4, 4), 	
L0978 	1	1	0	( 4, 4), 	
L0979 	2	2	0	( 4, 4), ( 4, 8), 	
L0980 	1	1	0	( 4, 4), 	
L0981 	1	1	0	( 4, 4), 	
L0982 	1	1	0	( 4, 4), 	
L0983 	1	1	0	( 4, 4), 	
L0984 	1	1	0	( 4, 4), 	
L0985 	1	1	0	( 4, 4), 	
L0986 	1	1	0	( 4, 4), 	
L0987 	14	3	1	( 4,17), ( 4,19), ( 4,15)->( 4, 4), 	
L0988 	1	1	0	( 4, 4), 	
L0989 	1	1	0	( 4, 4), 	
L0990 	1	1	0	( 4, 4), 	
L0991 	1	1	0	( 4, 4), 	
L0992 	1	1	0	( 4, 4), 	
L0993 	1	1	0	( 4, 4), 	
L0994 	1	1	0	( 4, 4), 	
L0995 	1	1	0	( 4, 4), 	
L0996 	1	1	0	( 4, 4), 	
L0997 	1	1	0	( 4, 4), 	
L0998 	1	1	0	( 4, 4), 	
L0999 	1	1	0	( 4, 4), 	
L1000 	20	1	1	( 4, 4)->(23, 4), 	
L1001 	1	1	0	( 4, 4), 	
L1002 	2	2	0	( 4, 4), ( 4,10), 	
L1003 	1	1	0	( 4, 4), 	
L1004 	2	2	0	( 4, 4), ( 4,14), 	
L1005 	1	1	0	( 4, 4), 	
L1006 	1	1	0	( 4, 4), 	
L1007 	1	1	0	( 4, 4), 	
L1008 	1	1	0	( 4, 4), 	
L1009 	1	1	0	( 4, 4), 	
L1010 	1	1	0	( 4, 4), 	
L1011 	1	1	0	( 4, 4), 	
L1012 	1	1	0	( 4, 4), 	
L1013 	1	1	0	( 4, 4), 	
L1014 	1	1	0	( 4, 4), 	
L1015 	1	1	0	( 4, 4), 	
L1016 	10	1	1	( 4,13)->( 4, 4), 	
L1017 	1	1	0	( 4, 4), 	
L1018 	1	1	0	( 4, 4), 	
L1019 	1	1	0	( 4, 4), 	
L1020 	6	1	1	( 4, 9)->( 4, 4), 	
L1021 	1	1	0	( 4, 4), 	
L1022 	1	1	0	( 4, 4), 	
L1023 	1	1	0	( 4, 4), 	
L1024 	1	1	0	( 4, 4), 	
L1025 	2	2	0	( 4, 4), ( 4,10), 	
L1026 	6	6	0	( 5, 3), ( 5, 6), ( 5, 9), ( 5,12), ( 5,16), ( 5,20), 	
L1027 	1	1	0	( 4, 4), 	
L1028 	1	1	0	( 4, 4), 	
L1029 	1	1	0	( 4, 4), 	
L1030 	1	1	0	( 4, 4), 	
L1031 	1	1	0	( 4, 4), 	
L1032 	1	1	0	( 4, 4), 	
L1033 	1	1	0	( 4, 4), 	
L1034 	2	2	0	( 4, 4), ( 4, 7), 	
L1035 	1	1	0	( 4, 4), 	
L1036 	1	1	0	( 4, 4), 	
L1037 	1	1	0	( 4, 4), 	
L1038 	1	1	0	( 4, 4), 	
L1039 	1	1	0	( 4, 4), 	
L1040 	1	1	0	( 4, 4), 	
L1041 	1	1	0	( 4, 4), 	
L1042 	1	1	0	( 4, 4), 	
L1043 	1	1	0	( 4, 4), 	
L1044 	2	2	0	( 4, 4), ( 4,13), 	
L1045 	1	1	0	( 4, 4), 	
L1046 	1	1	0	( 4, 4), 	
L1047 	5	5	0	( 4, 4), ( 4, 6), ( 4, 8), ( 4,10), ( 4,12), 	
L1048 	1	1	0	( 4, 4), 	
L1049 	2	2	0	( 4, 4), ( 4, 9), 	
L1050 	1	1	0	( 4, 4), 	
L1051 	1	1	0	( 4, 4), 	
L1052 	1	1	0	( 4, 4), 	
L1053 	3	3	0	( 4,15), ( 4,10), ( 4, 4), 	
L1054 	1	1	0	( 4, 4), 	
L1055 	1	1	0	( 4, 4), 	
L1056 	1	1	0	( 4, 4), 	
L1057 	1	1	0	( 4, 4), 	
L1058 	1	1	0	( 4, 4), 	
L1059 	1	1	0	( 4, 4), 	
L1060 	1	1	0	( 4, 4), 	
L1061 	1	1	0	( 4, 4), 	
L1062 	1	1	0	( 4, 4), 	
L1063 	1	1	0	( 4, 4), 	
L1064 	1	1	0	( 4, 4), 	
L1065 	8	2	1	(17,14)->(17, 8), (17, 4), 	
L1066 	1	1	0	( 4, 4), 	
L1067 	1	1	0	( 4, 4), 	
L1068 	1	1	0	( 4, 4), 	
L1069 	1	1	0	( 4, 4), 	
L1070 	1	1	0	( 4, 4), 	
L1071 	1	1	0	( 4, 4), 	
L1072 	1	1	0	( 4, 4), 	
L1073 	1	1	0	( 4, 4), 	
L1074 	3	3	0	( 4,10), ( 4, 7), ( 4, 4), 	
L1075 	1	1	0	( 4, 4), 	
L1076 	1	1	0	( 4, 4), 	
L1077 	1	1	0	( 4, 4), 	
L1078 	2	2	0	( 4, 4), ( 4,14), 	
L1079 	2	2	0	( 4, 4), (17, 4), 	
L1080 	1	1	0	( 4, 4), 	
L1081 	1	1	0	( 4, 4), 	
L1082 	1	1	0	( 4, 4), 	
L1083 	1	1	0	( 4, 4), 	
L1084 	1	1	0	( 4, 4), 	
L1085 	2	2	0	( 4, 4), ( 4, 9), 	
L1086 	1	1	0	( 4, 4), 	
L1087 	1	1	0	( 4, 4), 	
L1088 	1	1	0	( 4, 4), 	
L1089 	1	1	0	( 4, 4), 	
L1090 	2	2	0	( 4, 4), ( 4, 9), 	
L1091 	1	1	0	( 4, 4), 	
L1092 	1	1	0	( 4, 4), 	
L1093 	1	1	0	( 4, 4), 	
L1094 	1	1	0	( 4, 4), 	
L1095 	1	1	0	( 4, 4), 	
L1096 	1	1	0	( 4, 4), 	
L1097 	2	2	0	( 4,10), ( 4, 5), 	
L1098 	1	1	0	( 4, 4), 	
L1099 	1	1	0	( 4, 4), 	
L1100 	2	2	0	( 4, 4), ( 4,13), 	
L1101 	1	1	0	( 4, 4), 	
L1102 	1	1	0	( 4, 4), 	
L1103 	8	6	1	( 4,20), ( 4,16), ( 4,14), ( 4,10), ( 4, 8), ( 4, 6)->( 4, 4), 	
L1104 	1	1	0	( 4, 4), 	
L1105 	1	1	0	( 4, 4), 	
L1106 	3	3	0	( 4, 4), (16, 4), (28, 4), 	
L1107 	1	1	0	( 4, 4), 	
L1108 	1	1	0	( 4, 4), 	
L1109 	1	1	0	( 4, 4), 	
L1110 	1	1	0	( 4, 4), 	
L1111 	7	7	0	( 4,28), ( 4,26), ( 4,24), ( 4,22), ( 4,19), ( 4, 8), ( 4, 4), 	
L1112 	1	1	0	( 4, 4), 	
L1113 	5	5	0	( 6, 6), ( 8, 6), ( 6, 8), ( 4, 6), ( 6, 4), 	
L1114 	1	1	0	( 4, 4), 	
L1115 	1	1	0	( 4, 4), 	
L1116 	6	1	1	( 4, 9)->( 4, 4), 	
L1117 	1	1	0	( 4, 4), 	
L1118 	2	2	0	( 4, 4), ( 4, 9), 	
L1119 	1	1	0	( 4, 4), 	
L1120 	1	1	0	( 4, 4), 	
L1121 	1	1	0	( 4, 4), 	
L1122 	1	1	0	( 4, 4), 	
L1123 	1	1	0	( 4, 4), 	
L1124 	1	1	0	( 4, 4), 	
L1125 	1	1	0	( 4, 4), 	
L1126 	1	1	0	( 4, 4), 	
L1127 	3	3	0	( 4, 4), ( 4,10), ( 4,16), 	
L1128 	1	1	0	( 4, 4), 	
L1129 	1	1	0	( 4, 4), 	
L1130 	6	6	0	( 4,32), ( 4,37), ( 4,42), ( 4,46), ( 4,50), ( 4, 4), 	
L1131 	1	1	0	( 4, 4), 	
L1132 	2	2	0	( 4, 4), ( 4,13), 	
L1133 	1	1	0	( 4, 4), 	
L1134 	1	1	0	( 4, 4), 	
L1135 	1	1	0	( 4, 4), 	
L1136 	1	1	0	( 4, 4), 	
L1137 	1	1	0	( 4, 4), 	
L1138 	3	3	0	( 4, 4), ( 9,14), ( 8,24), 	
L1139 	1	1	0	( 4, 4), 	
L1140 	1	1	0	( 4, 4), 	
L1141 	1	1	0	( 4, 4), 	
L1142 	1	1	0	( 4, 4), 	
L1143 	1	1	0	( 4, 4), 	
L1144 	1	1	0	( 4, 4), 	
L1145 	19	1	1	( 4,22)->( 4, 4), 	
L1146 	1	1	0	( 4, 4), 	
L1147 	1	1	0	( 4, 4), 	
L1148 	1	1	0	( 4, 4), 	
L1149 	6	1	1	( 4, 9)->( 4, 4), 	
L1150 	1	1	0	( 4, 4), 	
L1151 	1	1	0	( 4, 4), 	
L1152 	1	1	0	( 4, 4), 	
L1153 	1	1	0	( 4, 4), 	
L1154 	1	1	0	( 4, 4), 	
L1155 	1	1	0	( 4, 4), 	
L1156 	17	7	4	(14,14)->(14,11), (14, 9), (14, 7)->(14, 4), ( 4, 4)->( 6, 4), ( 8, 4), (24, 4)->(22, 4), (20, 4), 	
L1157 	1	1	0	( 4, 4), 	
L1158 	1	1	0	( 4, 4), 	
L1159 	1	1	0	( 4, 4), 	
L1160 	1	1	0	( 4, 4), 	
L1161 	1	1	0	( 4, 4), 	
L1162 	1	1	0	( 4, 4), 	
L1163 	1	1	0	( 4, 4), 	
L1164 	1	1	0	( 4, 4), 	
L1165 	2	2	0	( 4, 4), ( 4,13), 	
L1166 	1	1	0	( 4, 4), 	
L1167 	5	2	1	( 4, 9)->( 4, 6), ( 4, 4), 	
L1168 	1	1	0	( 4, 4), 	
L1169 	1	1	0	( 4, 4), 	
L1170 	1	1	0	( 4, 4), 	
L1171 	1	1	0	( 4, 4), 	
L1172 	1	1	0	( 4, 4), 	
